Review,tokens
"Nos alojamos en el Melia Cohiba durante una reciente visita a La Habana. El hotel es moderno, con magníficas vistas del puerto o de la ciudad dependiendo de qué lado del hotel su habitación. La habitación era cómoda, el aire acondicionado funcionaba bien, la presión del agua y la ducha era genial en un baño bien equipado. Yo tenía una hermosa vista desde mi habitación. Nos alojamos aquí dos veces diferentes durante el viaje y la estancia más altos que en el hotel mejor los servicios. Tuvimos el buffet de desayuno cada mañana. Una estación de mimosa fue la primera parada. La fruta fresca era bueno, aunque no me gusta guayaba. Hay carnes, quesos, cereales, huevos, las típicas cosas que puedes encontrar en un hotel europeo. Se sirve café por servidores y hay teteras para el té.…","['yo', 'alojar', 'en', 'el', 'melia', 'cohibo', 'durante', 'uno', 'reciente', 'visita', 'a', 'el', 'habana', '.', 'el', 'hotel', 'ser', 'moderno', ',', 'con', 'magnifico', 'vistas', 'de', 'el', 'puerto', 'o', 'de', 'el', 'ciudad', 'depender', 'de', 'que', 'lado', 'de', 'el', 'hotel', 'su', 'habitacion', '.', 'el', 'habitacion', 'ser', 'comodo', ',', 'el', 'aire', 'acondicionado', 'funcionar', 'bien', ',', 'el', 'presion', 'de', 'el', 'agua', 'y', 'el', 'ducha', 'ser', 'genial', 'en', 'uno', 'bano', 'bien', 'equipado', '.', 'yo', 'tener', 'uno', 'hermoso', 'vista', 'desde', 'mi', 'habitacion', '.', 'yo', 'alojar', 'aqui', 'dos', 'vez', 'diferente', 'durante', 'el', 'viaje', 'y', 'el', 'estancia', 'mas', 'alto', 'que', 'en', 'el', 'hotel', 'mejor', 'el', 'servicio', '.', 'tener', 'el', 'buffet', 'de', 'desayuno', 'cada', 'manana', '.', 'uno', 'estacion', 'de', 'mimosa', 'ser', 'el', 'primero', 'parada', '.', 'el', 'fruta', 'fresco', 'ser', 'buen', ',', 'aunque', 'no', 'yo', 'gustar', 'guayaba', '.', 'haber', 'carne', ',', 'queso', ',', 'cereal', ',', 'huevo', ',', 'el', 'tipico', 'cosa', 'que', 'poder', 'encontrar', 'en', 'uno', 'hotel', 'europeo', '.', 'él', 'servir', 'cafe', 'por', 'servidor', 'y', 'haber', 'tetera', 'para', 'el', 'tú', '...', '.']"
"Fuimos a este local por la fama que tiene... Y eso es lo único que tiene...
Fuimos a comer allí y el sitio tiene su encanto con todas las fotos de gente que han ido por allí, paredes firmadas... Pero ya. El servicio deja mucho...Más","['ir', 'a', 'este', 'local', 'por', 'el', 'fama', 'que', 'tener', '...', 'y', 'ese', 'ser', 'él', 'unico', 'que', 'tener', '...', 'ir', 'a', 'comer', 'alli', 'y', 'el', 'sitio', 'tener', 'su', 'encanto', 'con', 'todo', 'el', 'foto', 'de', 'gente', 'que', 'haber', 'ir', 'por', 'alli', ',', 'pared', 'firmado', '...', 'pero', 'ya', '.', 'el', 'servicio', 'dejar', 'mucho', '...ma']"
"Excelente atención, vista excepcional, muy buen servicio en el sexto piso, Dayana la chica hostes muy buena y atebta, los chicos del bar super atentos, muybonia esperiencia a repetir gracias a todos por su atención.","['excelente', 'atencion', ',', 'vista', 'excepcional', ',', 'mucho', 'buen', 'servicio', 'en', 'el', 'sexto', 'piso', ',', 'dayana', 'el', 'chica', 'hoste', 'mucho', 'buen', 'y', 'atebta', ',', 'el', 'chico', 'de', 'el', 'bar', 'super', 'atento', ',', 'muybonio', 'esperiencia', 'a', 'repetir', 'gracias', 'a', 'todo', 'por', 'su', 'atencion', '.']"
"El título lo resume bien. Gran relación calidad-precio para el precio. Es considerado como el de la temporada lluviosa hay ahora, pero estábamos muy afortunados de haber cielos soleado cada día. Había un aguacero cada noche, sin embargo.

La comida:
El desayuno es el mismo cada día, pero había platos más de crear variedad (el bar tortilla era una ventaja) .

Mi esposa y yo nos sorprendió gratamente que el la comida italiana restaurante era bastante bueno. La comida en realidad sabor italiano. Hemos estado en otros complejos de México donde intentos de comida italiana son failures miserable. El vino tinto de una mesa fue sorprendentemente bueno, también.

Pargo es el pescado local, y Samba Vallarta tiene algunos aspectos diferentes de preparar, todos ellos geniales. El pescado es extremadamente fresco, también.

La piscina/bares:
habría estado bien tener una piscina, bar, pero el servicio de bebidas es bastante fiables. Tienen tequilas decente y la cerveza es pacífico y estralia iluminado. El bar se acababan de la buena tequila a unos pocos veces, y que me acababa de tener que esperar varias horas para más de servírtela. Las actividades la piscina y el personal era genial, pero me gustaría que jugar con música por la piscina todo el día y no sólo durante las actividades.

Masaje:
las instalaciones de masaje era pobre, pero la masajes mi esposa y que recibí completamente lo compensaban todo. Nuestra masajistas funcionaba muy duro y que nos dieron excelentes masajes. Yo recomendaría encarecidamente un masaje de este lugar, ya que era mejor que muchos masajes que he tenido en los Estados Unidos que cuesta dos veces como mucho.

¡Gracias especiales para salir a Fernando nos hicieron por encima y más allá del de sus obligaciones y nos ayudó a organizar una cena de sorpresa para mi esposa. Fue una noche de domingo, pero Fernando aún así pudimos arreglar flores, el transporte y las reservas para la noche especial de mi esposa. Fernando! ¡Gracias

En general, el Samba Vallarta es inmejorable para el precio. El personal, muy amable, tan trabajadoras es sin duda su solidez.","['el', 'titulo', 'él', 'resumir', 'bien', '.', 'gran', 'relacion', 'calidad-precio', 'para', 'el', 'precio', '.', 'ser', 'considerar', 'como', 'el', 'de', 'el', 'temporada', 'lluvioso', 'haber', 'ahora', ',', 'pero', 'estar', 'mucho', 'afortunado', 'de', 'haber', 'cielo', 'soleado', 'cada', 'dia', '.', 'haber', 'uno', 'aguacero', 'cada', 'noche', ',', 'sin', 'embargo', '.', 'el', 'comida', ':', 'el', 'desayuno', 'ser', 'el', 'mismo', 'cada', 'dia', ',', 'pero', 'haber', 'plato', 'mas', 'de', 'crear', 'variedad', '(', 'el', 'bar', 'tortilla', 'ser', 'uno', 'ventaja', ')', '.', 'mi', 'esposa', 'y', 'yo', 'yo', 'sorprender', 'gratamente', 'que', 'el', 'el', 'comida', 'italiano', 'restaurante', 'ser', 'bastante', 'buen', '.', 'el', 'comida', 'en', 'realidad', 'sabor', 'italiano', '.', 'haber', 'estar', 'en', 'otro', 'complejo', 'de', 'mexico', 'donde', 'intento', 'de', 'comida', 'italiano', 'ser', 'failur', 'miserable', '.', 'el', 'vino', 'tinto', 'de', 'uno', 'mesa', 'ser', 'sorprendentemente', 'buen', ',', 'tambien', '.', 'pargo', 'ser', 'el', 'pescado', 'local', ',', 'y', 'samba', 'vallarto', 'tener', 'alguno', 'aspecto', 'diferente', 'de', 'preparar', ',', 'todo', 'él', 'genial', '.', 'el', 'pescado', 'ser', 'extremadamente', 'fresco', ',', 'tambien', '.', 'el', 'piscina/bar', ':', 'haber', 'estado', 'bien', 'tener', 'uno', 'piscina', ',', 'bar', ',', 'pero', 'el', 'servicio', 'de', 'bebida', 'ser', 'bastante', 'fiable', '.', 'tener', 'tequila', 'decente', 'y', 'el', 'cerveza', 'ser', 'pacifico', 'y', 'estralia', 'iluminar', '.', 'el', 'bar', 'él', 'acabar', 'de', 'el', 'buen', 'tequila', 'a', 'uno', 'poco', 'vez', ',', 'y', 'que', 'yo', 'acabar', 'de', 'tener', 'que', 'esperar', 'varios', 'hora', 'para', 'mas', 'de', 'servir', 'tú', 'él', '.', 'el', 'actividad', 'el', 'piscina', 'y', 'el', 'personal', 'ser', 'genial', ',', 'pero', 'yo', 'gustar', 'que', 'jugar', 'con', 'musica', 'por', 'el', 'piscina', 'todo', 'el', 'dia', 'y', 'no', 'solo', 'durante', 'el', 'actividad', '.', 'masaje', ':', 'el', 'instalación', 'de', 'masaje', 'ser', 'pobre', ',', 'pero', 'el', 'masaje', 'mi', 'esposa', 'y', 'que', 'recibir', 'completamente', 'él', 'compensar', 'todo', '.', 'nuestro', 'masajista', 'funcionar', 'mucho', 'duro', 'y', 'que', 'yo', 'dar', 'excelente', 'masaje', '.', 'yo', 'recomendar', 'encarecidamente', 'uno', 'masaje', 'de', 'este', 'lugar', ',', 'ya', 'que', 'ser', 'mejor', 'que', 'mucho', 'masaje', 'que', 'haber', 'tener', 'en', 'el', 'estado', 'unido', 'que', 'costar', 'dos', 'vez', 'como', 'mucho', '.', 'gracias', 'especial', 'para', 'salir', 'a', 'fernando', 'yo', 'hacer', 'por', 'encima', 'y', 'mas', 'alla', 'de', 'el', 'de', 'su', 'obligación', 'y', 'yo', 'ayudo', 'a', 'organizar', 'uno', 'cena', 'de', 'sorpresa', 'para', 'mi', 'esposa', '.', 'ser', 'uno', 'noche', 'de', 'domingo', ',', 'pero', 'fernando', 'aun', 'asi', 'poder', 'arreglar', 'flor', ',', 'el', 'transporte', 'y', 'el', 'reserva', 'para', 'el', 'noche', 'especial', 'de', 'mi', 'esposa', '.', 'fernando', '!', 'gracias', 'en', 'general', ',', 'el', 'samba', 'vallarto', 'ser', 'inmejorable', 'para', 'el', 'precio', '.', 'el', 'personal', ',', 'mucho', 'amable', ',', 'tanto', 'trabajador', 'ser', 'sin', 'duda', 'su', 'solidez', '.']"
"Cuando pienso en lugares asi veo que no hay conflicto para ofrecer un servicio con sentido social, ganar dinero y dejar a la población contenta; el Metrocable es una extensión del Servicio del Metro, se toma en una estación,hace várias intersecciónes, y en dos de ellas llega a atractivos turisticos o zonas habitacionales. Aun existen escaleras de material,que con la llegada gratuita del metrocable quedaron para uso secundario, ahora también cuentan con escaleras eléctricas que algunos asaltantes trataron de cobrar peaje en ambos extremos la fuerza pública tomó cuidado de este asunto y lo resolvió. Que buena lección de como resolver un problema con inteligencia, capacidad profesional pero sobre todo integridad.","['cuando', 'pensar', 'en', 'lugar', 'asi', 'ver', 'que', 'no', 'haber', 'conflicto', 'para', 'ofrecer', 'uno', 'servicio', 'con', 'sentido', 'social', ',', 'ganar', 'dinero', 'y', 'dejar', 'a', 'el', 'poblacion', 'contento', ';', 'el', 'metrocable', 'ser', 'uno', 'extension', 'de', 'el', 'servicio', 'de', 'el', 'metro', ',', 'él', 'tomar', 'en', 'uno', 'estacion', ',', 'hacer', 'varios', 'intersección', ',', 'y', 'en', 'dos', 'de', 'él', 'llegar', 'a', 'atractivo', 'turistico', 'o', 'zona', 'habitacional', '.', 'aun', 'existir', 'escalera', 'de', 'material', ',', 'que', 'con', 'el', 'llegada', 'gratuito', 'de', 'el', 'metrocable', 'quedar', 'para', 'uso', 'secundario', ',', 'ahora', 'tambien', 'contar', 'con', 'escalera', 'electrico', 'que', 'alguno', 'asaltante', 'tratar', 'de', 'cobrar', 'peaje', 'en', 'ambos', 'extremo', 'el', 'fuerza', 'publicar', 'tomo', 'cuidado', 'de', 'este', 'asunto', 'y', 'él', 'resolver', '.', 'que', 'buen', 'leccion', 'de', 'como', 'resolver', 'uno', 'problema', 'con', 'inteligencia', ',', 'capacidad', 'profesional', 'pero', 'sobre', 'todo', 'integridad', '.']"
"No duden en pedir el pipián, sin duda el mejor que he probado en México !! 
La atención es buena, mi única sugerencia es una mejor organización durante el registro/asignación de mesa- teníamos reservación y aún así el tiempo de espera fueron  minutos, me...Más","['no', 'dudir', 'en', 'pedir', 'el', 'pipian', ',', 'sin', 'duda', 'el', 'mejor', 'que', 'haber', 'probar', 'en', 'mexico', '!', '!', 'el', 'atencion', 'ser', 'buen', ',', 'mi', 'unico', 'sugerencia', 'ser', 'uno', 'mejor', 'organizacion', 'durante', 'el', 'registro/asignacion', 'de', 'mesa-', 'tener', 'reservacion', 'y', 'aun', 'asi', 'el', 'tiempo', 'de', 'espera', 'ser', 'minuto', ',', 'me...mas']"
"Excelente opción para comida mexicana moderna y Gourmet, el lugar tiene un muy buen ambiente y buen concepto!

El servicio es bueno, tiempo de espera y reservaciones un poco saturado sin embargo es un buen lugar para ir

Las salsas con hechas en el momento...Más","['excelente', 'opcion', 'para', 'comida', 'mexicano', 'moderno', 'y', 'gourmet', ',', 'el', 'lugar', 'tener', 'uno', 'mucho', 'buen', 'ambiente', 'y', 'buen', 'concepto', '!', 'el', 'servicio', 'ser', 'buen', ',', 'tiempo', 'de', 'espera', 'y', 'reservación', 'uno', 'poco', 'saturado', 'sin', 'embargo', 'ser', 'uno', 'buen', 'lugar', 'para', 'ir', 'el', 'salsa', 'con', 'hecho', 'en', 'el', 'momento', '...ma']"
"Vaya, con precaución y tomar unas fotos. Está ubicado en centro havana, que no es la parte más bonita de la ciudad, sin embargo, se puede decir al conductor del taxi que le traigan aquí y esperar los  o  minutos tendrá que ver esta media cuadra de casas pintadas que pertenecen a personas dedicadas a santería","['ir', ',', 'con', 'precaucion', 'y', 'tomar', 'uno', 'foto', '.', 'este', 'ubicado', 'en', 'centro', 'havano', ',', 'que', 'no', 'ser', 'el', 'parte', 'mas', 'bonito', 'de', 'el', 'ciudad', ',', 'sin', 'embargo', ',', 'él', 'poder', 'decir', 'a', 'el', 'conductor', 'de', 'el', 'taxi', 'que', 'él', 'traer', 'aqui', 'y', 'esperar', 'él', 'o', 'minuto', 'tener', 'que', 'ver', 'este', 'medio', 'cuadra', 'de', 'casa', 'pintada', 'que', 'pertenecer', 'a', 'persona', 'dedicado', 'a', 'santeria']"
"Habia probado comida arabe anteriormente y la verdad no hay punto de comparacion, creo que requieren un poco mas de variedad y un poco mas de calidad en los alimentos, de lo resacatable el Jocoque en todas sus presentaciones, me hubiera gustado ver un poco...Más","['haber', 'probar', 'comida', 'arabe', 'anteriormente', 'y', 'el', 'verdad', 'no', 'haber', 'punto', 'de', 'comparacion', ',', 'creer', 'que', 'requerir', 'uno', 'poco', 'mas', 'de', 'variedad', 'y', 'uno', 'poco', 'mas', 'de', 'calidad', 'en', 'el', 'alimento', ',', 'de', 'él', 'resacatable', 'el', 'jocoque', 'en', 'todo', 'su', 'presentación', ',', 'yo', 'haber', 'gustar', 'ver', 'uno', 'poco', '...ma']"
"Fue una celebración y experiencia en el restaurante. El servicio fue excelente con el mesero Juan Sebastián, cuido cada detalle y se aseguró de que todo estuviera Perfecto.","['ser', 'uno', 'celebracion', 'y', 'experiencia', 'en', 'el', 'restaurante', '.', 'el', 'servicio', 'ser', 'excelente', 'con', 'el', 'mesero', 'juan', 'sebastian', ',', 'cuidar', 'cada', 'detalle', 'y', 'él', 'asegurar', 'de', 'que', 'todo', 'estar', 'perfecto', '.']"
"Ubicado mejor que otros hoteles, como su pariente de Varadero, el Sol Sirenas Coral, tiene detalles para no calificarlo mejor. Tal como había leído en alguna opinión, de  ascensores sólo funcionan  porque van a ser modernizados, pero para  habitaciones (creo) en  pisos, las esperas son tediosas. Las habitaciones buenisimas pero tuvimos un día y medio de ducha helada. También se habían roto unas tuberías y el pasillo estaba empapado ( alfombra) y a algunas personas les había llovido en la habitación. El desayuno y el grill de la piscina genial, pero el buffet nocturno del Restaurante Las Antillas malísimo, comimos sobras no muy variadas a un precio alto ( cuc (+ de  USD)) por cabeza y ojo con los horarios, porque la información impresa que entregan en el check in es…","['ubicado', 'mejor', 'que', 'otro', 'hotel', ',', 'como', 'su', 'pariente', 'de', 'varadero', ',', 'el', 'sol', 'sireno', 'coral', ',', 'tener', 'detalle', 'para', 'no', 'calificar', 'él', 'mejor', '.', 'tal', 'como', 'haber', 'leer', 'en', 'alguno', 'opinion', ',', 'de', 'ascensor', 'solo', 'funcionar', 'porque', 'ir', 'a', 'ser', 'modernizar', ',', 'pero', 'para', 'habitación', '(', 'creer', ')', 'en', 'piso', ',', 'el', 'espera', 'ser', 'tedioso', '.', 'el', 'habitación', 'buenisimo', 'pero', 'tener', 'uno', 'dia', 'y', 'medio', 'de', 'ducha', 'helado', '.', 'tambien', 'él', 'haber', 'romper', 'uno', 'tuberia', 'y', 'el', 'pasillo', 'estar', 'empapado', '(', 'alfombra', ')', 'y', 'a', 'alguno', 'persona', 'él', 'haber', 'llover', 'en', 'el', 'habitacion', '.', 'el', 'desayuno', 'y', 'el', 'grill', 'de', 'el', 'piscina', 'genial', ',', 'pero', 'el', 'buffet', 'nocturno', 'de', 'el', 'restaurante', 'el', 'antilla', 'malisimo', ',', 'comer', 'sobras', 'no', 'mucho', 'variado', 'a', 'uno', 'precio', 'alto', '(', 'cuc', '(', '+', 'de', 'usd', ')', ')', 'por', 'cabeza', 'y', 'ojo', 'con', 'el', 'horario', ',', 'porque', 'el', 'informacion', 'impreso', 'que', 'entregar', 'en', 'el', 'check', 'in', 'es', '...']"
"Tristemente le dan prioridad a los extranjeros estuvimos dos horas en el lugar y nunca llegó la comida, unos extranjeros llegaron  min después de nuestra llegada los atendieron y les dieron su comida antes que nosotros igual con todas las mesas de extranjeros y coincidentemente las mesas de otros mexicanos tampoco llegaba su comida, mi familia y la de otra mesa nos tuvimos que retirar sin alimentos totalmente decepcionante!! Es mejor poner un letrero de que solo quieren extranjeros para no ir a perder el tiempo. El trato fue sumamente racista!! Que tristeza y decepción.","['tristemente', 'él', 'dar', 'prioridad', 'a', 'el', 'extranjero', 'estar', 'dos', 'hora', 'en', 'el', 'lugar', 'y', 'nunca', 'llegar', 'el', 'comida', ',', 'uno', 'extranjero', 'llegar', 'min', 'despues', 'de', 'nuestro', 'llegada', 'él', 'atender', 'y', 'él', 'dar', 'su', 'comida', 'antes', 'que', 'yo', 'igual', 'con', 'todo', 'el', 'mesa', 'de', 'extranjero', 'y', 'coincidentemente', 'el', 'mesa', 'de', 'otro', 'mexicano', 'tampoco', 'llegar', 'su', 'comida', ',', 'mi', 'familia', 'y', 'el', 'de', 'otro', 'mesa', 'yo', 'tener', 'que', 'retirar', 'sin', 'alimento', 'totalmente', 'decepcionante', '!', '!', 'ser', 'mejor', 'poner', 'uno', 'letrero', 'de', 'que', 'solo', 'querer', 'extranjero', 'para', 'no', 'ir', 'a', 'perder', 'el', 'tiempo', '.', 'el', 'trato', 'ser', 'sumamente', 'racista', '!', '!', 'que', 'tristeza', 'y', 'decepcion', '.']"
"Hermoso hotel , peroooo muchisimas cosas fatales , que no hay por donde empezar : El buffet del desayuno horrible !! Y si pides algo a la carta , se tardan demasiado , porque prefiere uno pedir a la carta que pedir del buffet que siempre estuvo horrible. Al momento de pagar super lentooo su sistema...demasiado stress el desayuno y mas cuando tienes que salir temprano a los tours. Las toallas de los baños de las habitaciones , todas deshilachadas y nejas como jerga para lavar carros , aparte que siempre les faltaban toallas. El personal tiene disposicion solo que le falta  capacitacion y supervision.  El aire acondicionado no funcionaba , finalmente lo arreglaron .  No se en donde estan los dueños del hotel ?? Lo que si puedo decir es que estan quemando la cadena Whindham con…","['hermoso', 'hotel', ',', 'peroooar', 'muchisimo', 'cosa', 'fatal', ',', 'que', 'no', 'haber', 'por', 'donde', 'empezar', ':', 'el', 'buffet', 'de', 'el', 'desayuno', 'horrible', '!', '!', 'y', 'si', 'pedir', 'algo', 'a', 'el', 'carta', ',', 'él', 'tardar', 'demasiado', ',', 'porque', 'preferir', 'uno', 'pedir', 'a', 'el', 'carta', 'que', 'pedir', 'de', 'el', 'buffet', 'que', 'siempre', 'estar', 'horrible', '.', 'a', 'el', 'momento', 'de', 'pagar', 'super', 'lentooo', 'su', 'sistema', '...demasiado', 'stress', 'el', 'desayuno', 'y', 'mas', 'cuando', 'tener', 'que', 'salir', 'temprano', 'a', 'el', 'tours', '.', 'el', 'toalla', 'de', 'el', 'bano', 'de', 'el', 'habitación', ',', 'todo', 'deshilachado', 'y', 'nejo', 'como', 'jerga', 'para', 'lavar', 'carro', ',', 'aparte', 'que', 'siempre', 'él', 'faltar', 'toalla', '.', 'el', 'personal', 'tener', 'disposicion', 'solo', 'que', 'él', 'faltar', 'capacitacion', 'y', 'supervision', '.', 'el', 'aire', 'acondicionado', 'no', 'funcionar', ',', 'finalmente', 'él', 'arreglar', '.', 'no', 'él', 'en', 'donde', 'estar', 'el', 'dueno', 'de', 'el', 'hotel', '?', '?', 'él', 'que', 'si', 'poder', 'decir', 'ser', 'que', 'estar', 'quemar', 'el', 'cadena', 'whindham', 'con', '...']"
"Además al pagar la cuenta preguntan si se incluye el servicio. Pero al expedir la factura este último no se discrimina, es decir que además del alto costo el propietario le agrega un sobrecosto bajo de figura del servicio pero es claro que no es...Más","['ademo', 'a', 'el', 'pagar', 'el', 'cuenta', 'preguntar', 'si', 'él', 'incluir', 'el', 'servicio', '.', 'pero', 'a', 'el', 'expedir', 'el', 'factura', 'este', 'ultimo', 'no', 'él', 'discriminar', ',', 'es', 'decir', 'que', 'ademas', 'de', 'el', 'alto', 'costo', 'el', 'propietario', 'él', 'agregar', 'uno', 'sobrecosto', 'bajo', 'de', 'figura', 'de', 'el', 'servicio', 'pero', 'ser', 'claro', 'que', 'no', 'es...r']"
